LOG	LOG	seq=115 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=118 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=120 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=53968ms
LOG	LOG|CAN2	seq=121 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=122 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54020ms
LOG	LOG	seq=124 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=128 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54087ms
LOG	LOG|CAN2	seq=129 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=130 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54137ms
LOG	LOG|CAN2	seq=131 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=132 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54184ms
LOG	LOG|CAN2	seq=133 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=134 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54234ms
LOG	LOG	seq=136 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=138 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54300ms
LOG	LOG	seq=140 LOG [UART_TX] Frame ready type=0x89 payload=28 total=37
CAN	CAN2|CAN	seq=142 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54397ms
LOG	LOG|CAN2	seq=143 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=144 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54447ms
LOG	LOG	seq=146 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=148 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54513ms
LOG	LOG|CAN2	seq=149 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=150 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54560ms
LOG	LOG	seq=152 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=154 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54610ms
LOG	LOG|CAN1	seq=155 LOG [CAN1] Baud 1000 kbps  NORMAL  CTRL1=0x09492002
LOG	LOG|CAN1	seq=156 LOG [CAN1] Next baud: 1000 kbps  NORMAL  CTRL1=0x09492002
LOG	LOG|CAN2	seq=157 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=158 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54754ms
LOG	LOG	seq=160 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=162 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54817ms
BRIDGE_STATUS	ESP32|BRIDGE	BRIDGE_STATUS uart_frames=1515 crc_errors=380 ble=1
LOG	LOG|CAN2	seq=163 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=164 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54891ms
LOG	LOG|CAN2	seq=165 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=166 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=54940ms
LOG	LOG|CAN1	seq=167 LOG [MAIN] tick=844989 uptime=54941ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=169 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=172 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
